order_id,order_date,cost,price,order_qty,sales,channel_name,brand_name,product_category
3599,13/07/2014,49.13,162.7,29,1424.77,Store,Fabrikam  ,Audio
3600,14/12/2015,418.2,110.93,19,7945.8,Reseller,Litware,Audio
3601,1/7/2015,444.85,208.86,40,17794,Reseller,Litware,TV and Video
3602,17/06/2014,205.43,389.99,49,10066.07,Mobile Outlet,A. Datum,Audio
3603,12/4/2015,380.71,641.14,14,5329.94,Online,A. Datum,Cameras and camcorders 
3604,10/12/2014,45.03,382.13,45,2026.35,Store,The Phone Company,"Music, Movies and Audio Books"
3605,17/08/2014,61.69,956.29,34,2097.46,Mobile Outlet,The Phone Company,Audio
3606,10/10/2015,21.9,419.03,24,525.6,Store,The Phone Company,Cell phones
3607,23/12/2014,282.25,781.2,40,11290,Reseller,A. Datum,Cell phones
3608,8/9/2014,134.51,786.94,5,672.55,Store,Adventure Works ,Computers
3609,19/02/2015,146.1,274.36,5,730.5,Online,A. Datum,Audio
3610,5/1/2015,7.09,570.45,18,127.62,Online,Litware ,"Music, Movies and Audio Books"
3611,12/6/2014,45.35,670.83,24,1088.4,Reseller,Northwind Traders,Computers
3612,4/12/2015,72.37,427.48,46,3329.02,Online,Adventure Works,"Music, Movies and Audio Books"
3613,27/07/2015,475.62,609.9,2,951.24,Mobile Outlet,Fabrikam,Audio
3614,11/5/2015,135.85,593.7,17,2309.45,Online,Adventure Works ,"Music, Movies and Audio Books"
3615,22/08/2015,258.19,789.67,31,8003.89,Store,Fabrikam,TV and Video
3616,10/4/2015,475.42,430.27,30,14262.6,Online,Proseware,Computers
3617,24/10/2015,99.27,574.85,2,198.54,Mobile Outlet,Adventure Works,"Music, Movies and Audio Books"
3618,29/11/2014,322.75,188.67,25,8068.75,Online,Southridge Video,Cell phones
3619,11/12/2014,137.64,483.28,28,3853.92,Reseller,Contoso,Audio
3620,27/03/2015,477.7,180.93,46,21974.2,Store,The Phone Company,Cell phones
3621,9/10/2015,209.41,985.28,38,7957.58,Online,Southridge Video,TV and Video
3622,16/07/2015,186.84,588.77,2,373.68,Store,Litware ,Cameras and camcorders 
3623,28/12/2014,225.92,304.84,48,10844.16,Mobile Outlet,Contoso,Computers
3624,15/10/2014,314.58,353.78,35,11010.3,Store,Adventure Works,"Music, Movies and Audio Books"
3625,25/05/2015,336.98,650.64,45,15164.1,Online,Proseware,Computers
3626,8/9/2015,480.13,120.02,16,7682.08,Online,A. Datum,Cell phones
3627,9/10/2014,457.54,355.34,7,3202.78,Store,Southridge Video,"Music, Movies and Audio Books"
3628,7/6/2014,198.28,196.32,5,991.4,Store,The Phone Company,TV and Video
3629,3/9/2014,192.97,171.18,27,5210.19,Online,Wide World Importers,TV and Video
3630,20/02/2015,29.68,620.29,25,742,Online,Southridge Video,Cameras and camcorders 
3631,2/7/2014,205.79,92.01,16,3292.64,Reseller,Adventure Works,Cameras and camcorders 
3632,3/12/2014,398.17,169.84,23,9157.91,Store,Litware ,"Music, Movies and Audio Books"
3633,8/3/2015,425.02,376.72,45,19125.9,Mobile Outlet,Litware,Audio
3634,1/10/2015,28.87,550.9,17,490.79,Reseller,Fabrikam,Cameras and camcorders 
3635,7/12/2014,426.97,574.16,20,8539.4,Online,Proseware,Cell phones
3636,24/07/2014,73.66,962.9,31,2283.46,Reseller,Southridge Video,"Music, Movies and Audio Books"
3637,14/02/2015,173.81,180.21,1,173.81,Reseller,Contoso,Audio
3638,18/02/2015,442.89,100.65,45,19930.05,Online,The Phone Company,Audio
3639,30/12/2015,129.89,72.38,35,4546.15,Reseller,Wide World Importers,Cameras and camcorders 
3640,3/8/2015,247.24,72.24,19,4697.56,Mobile Outlet,Litware ,"Music, Movies and Audio Books"
3641,18/06/2014,98.48,46.69,36,3545.28,Reseller,Adventure Works,Audio
3642,21/10/2014,29.1,795.97,31,902.1,Online,Litware ,Computers
3643,16/12/2015,377.41,497.83,18,6793.38,Online,Fabrikam,Cameras and camcorders 
3644,30/11/2015,100.29,482.99,37,3710.73,Online,Wide World Importers,Cameras and camcorders 
3645,13/04/2015,146.14,256.42,10,1461.4,Store,Adventure Works ,Cell phones
3646,5/7/2015,481.66,345.98,49,23601.34,Reseller,Northwind Traders,"Music, Movies and Audio Books"
3647,24/03/2015,128.71,389.93,27,3475.17,Reseller,Litware ,"Music, Movies and Audio Books"
3648,24/04/2015,292.69,724.27,32,9366.08,Mobile Outlet,Litware,Computers
3649,1/3/2015,178.36,887.15,33,5885.88,Mobile Outlet,Proseware,Computers
3650,25/10/2015,81.58,229.02,4,326.32,Online,Adventure Works,"Music, Movies and Audio Books"
3651,1/2/2015,389.13,332.79,2,778.26,Online,Litware ,Audio
3652,27/12/2014,111.01,995.2,19,2109.19,Reseller,Southridge Video,Cameras and camcorders 
3653,21/08/2014,423.86,187.73,49,20769.14,Store,A. Datum,"Music, Movies and Audio Books"
3654,26/03/2015,178.39,52.33,44,7849.16,Mobile Outlet,Southridge Video,Cell phones
3655,22/08/2015,260.73,723.01,29,7561.17,Online,Litware,Cameras and camcorders 
3656,18/09/2015,96.96,998.16,5,484.8,Online,Contoso,Cameras and camcorders 
3657,6/12/2014,342.92,76.02,17,5829.64,Store,Litware ,Cameras and camcorders 
3658,23/01/2015,295.37,20.78,3,886.11,Reseller,Contoso,Cameras and camcorders 
3659,8/10/2015,315.47,684.53,21,6624.87,Reseller,Adventure Works ,TV and Video
3660,19/06/2015,487.29,953.29,38,18517.02,Online,Fabrikam,TV and Video
3661,15/12/2015,57.63,860.29,6,,Mobile Outlet,Fabrikam  ,TV and Video
3662,21/05/2015,185.58,755.61,24,,Store,A. Datum,"Music, Movies and Audio Books"
3663,21/09/2015,430.37,894.52,16,,Store,Northwind Traders,Cell phones
3664,3/12/2014,229.42,174.08,4,,Mobile Outlet,Fabrikam  ,"Music, Movies and Audio Books"
3665,28/10/2014,222.69,864.67,50,,Online,Proseware,Cameras and camcorders 
3666,2/10/2015,259.95,499.63,29,7538.55,Mobile Outlet,Adventure Works ,Cameras and camcorders 
3667,16/12/2014,494.01,661.09,38,18772.38,Mobile Outlet,Adventure Works,Audio
3668,28/09/2014,100.79,627.83,22,2217.38,Reseller,A. Datum,Audio
3669,12/6/2015,490.34,828.93,17,8335.78,Reseller,Adventure Works,TV and Video
3670,30/01/2015,398.4,345.75,26,10358.4,Reseller,Fabrikam  ,Audio
3671,11/2/2015,456.38,905.87,22,10040.36,Mobile Outlet,Litware,Computers
3672,6/8/2014,372.86,912.63,36,13422.96,Reseller,The Phone Company,Cell phones
3673,29/04/2015,133.14,638.13,24,3195.36,Store,Northwind Traders,Cameras and camcorders 
3674,10/9/2015,105.22,325.01,43,4524.46,Mobile Outlet,Southridge Video,Computers
3675,13/07/2014,54.07,916.01,4,216.28,Online,Proseware,Cameras and camcorders 
3676,20/04/2015,188.28,985.32,47,8849.16,Mobile Outlet,A. Datum,"Music, Movies and Audio Books"
3677,6/5/2015,252.79,980.25,39,9858.81,Reseller,Fabrikam  ,Cameras and camcorders 
3678,2/11/2015,488.22,933.81,50,24411,Store,Wide World Importers,TV and Video
3679,6/7/2015,372.99,989.68,21,7832.79,Reseller,Fabrikam,Computers
3680,13/12/2014,85.05,510.46,3,255.15,Store,Wide World Importers,Cell phones
3681,12/3/2015,151.29,544.35,41,6202.89,Reseller,Fabrikam  ,TV and Video
3682,14/12/2014,492.95,766.2,48,23661.6,Online,A. Datum,Cameras and camcorders 
3683,27/10/2014,344.23,80.56,20,6884.6,Online,Fabrikam,"Music, Movies and Audio Books"
3684,26/06/2014,177.58,721.32,26,4617.08,Online,Proseware,TV and Video
3685,8/4/2015,164.26,305.28,17,2792.42,Online,Contoso,TV and Video
3686,12/9/2014,486.61,24.86,45,21897.45,Store,Adventure Works ,"Music, Movies and Audio Books"
3687,6/12/2015,340.02,422.48,9,3060.18,Mobile Outlet,Fabrikam,"Music, Movies and Audio Books"
3688,15/10/2015,312.27,27.52,23,7182.21,Reseller,Wide World Importers,TV and Video
3689,29/09/2014,186.33,319.24,4,745.32,Online,Northwind Traders,Cell phones
3690,27/06/2014,72.42,417.65,7,506.94,Reseller,Adventure Works,Computers
3691,5/8/2014,91.07,985.59,39,3551.73,Reseller,Litware ,TV and Video
3692,4/9/2014,270.12,87.11,47,12695.64,Online,Proseware,Computers
3693,1/6/2014,449.33,87.47,46,20669.18,Reseller,Fabrikam  ,"Music, Movies and Audio Books"
3694,13/11/2014,379.41,410.66,40,15176.4,Mobile Outlet,Litware,Audio
3695,8/6/2015,24.21,8.81,31,750.51,Reseller,Litware,Cameras and camcorders 
3696,19/07/2015,343.51,835.08,11,3778.61,Mobile Outlet,Litware ,"Music, Movies and Audio Books"
3697,15/11/2014,416.4,834.63,7,2914.8,Reseller,Wide World Importers,Audio
3698,3/11/2014,247.04,644.03,3,741.12,Store,Litware ,Cell phones
3699,1/5/2015,163.21,477.64,31,5059.51,Mobile Outlet,Northwind Traders,"Music, Movies and Audio Books"
3700,25/02/2015,136.8,915.19,8,1094.4,Online,The Phone Company,Audio
3701,6/7/2014,408.39,273.84,39,15927.21,Online,Fabrikam  ,TV and Video
3702,24/10/2014,104.8,72.73,30,3144,Mobile Outlet,Fabrikam  ,Cameras and camcorders 
3703,8/2/2015,183.46,534.37,35,6421.1,Mobile Outlet,Adventure Works ,"Music, Movies and Audio Books"
3704,25/06/2015,344.03,56.38,6,2064.18,Store,Litware,TV and Video
3705,27/07/2015,377.23,86.66,19,7167.37,Online,Contoso,Audio
3706,3/1/2015,163.36,390.86,49,8004.64,Reseller,Contoso,Computers
3707,12/7/2015,92.14,689.93,44,4054.16,Reseller,Northwind Traders,TV and Video
3708,9/6/2014,437.96,123.6,5,,Reseller,Litware,TV and Video
3709,18/09/2015,46.87,954.75,41,1921.67,Online,Wide World Importers,Audio
3710,12/6/2014,220.74,257.84,40,,Reseller,Fabrikam,"Music, Movies and Audio Books"
3711,5/6/2015,241.86,686.43,13,,Online,Northwind Traders,"Music, Movies and Audio Books"
3712,3/10/2014,321.5,340.63,48,,Reseller,Litware,Cameras and camcorders 
3713,29/08/2015,136.71,623.91,35,4784.85,Store,A. Datum,Computers
3714,12/3/2015,467.88,76.89,44,20586.72,Reseller,Fabrikam  ,Cell phones
3715,22/08/2014,413.38,988.27,15,6200.7,Store,Fabrikam  ,"Music, Movies and Audio Books"
3716,21/10/2014,24.25,61.24,11,266.75,Store,Proseware,TV and Video
3717,11/6/2014,320.31,26.74,7,2242.17,Online,Adventure Works ,Audio
3718,17/01/2015,357.45,941.44,44,15727.8,Mobile Outlet,Proseware,TV and Video
3719,29/10/2014,481.7,254.35,19,9152.3,Store,Fabrikam,TV and Video
3720,10/7/2015,97.59,501.04,23,2244.57,Store,Northwind Traders,"Music, Movies and Audio Books"
3721,30/04/2015,118.36,944.12,1,118.36,Mobile Outlet,Wide World Importers,Computers
3722,1/9/2015,474.66,339.4,32,15189.12,Store,Adventure Works ,Audio
3723,27/07/2014,274.88,930.46,23,6322.24,Mobile Outlet,Adventure Works,Audio
3724,29/09/2015,229.77,768.37,29,6663.33,Store,Southridge Video,Computers
3725,2/8/2015,280.46,192.58,30,8413.8,Mobile Outlet,Adventure Works ,Computers
3726,31/10/2015,441.63,158.94,48,21198.24,Reseller,Fabrikam  ,"Music, Movies and Audio Books"
3727,9/12/2015,233.74,247.25,8,,Store,Litware ,"Music, Movies and Audio Books"
3728,13/04/2015,425.95,406.22,43,18315.85,Store,Wide World Importers,Cameras and camcorders 
3729,15/02/2015,23.55,72.77,1,23.55,Store,Adventure Works ,"Music, Movies and Audio Books"
3730,19/09/2014,46.31,108.63,8,370.48,Store,The Phone Company,Computers
3731,22/03/2015,181.28,166.42,33,5982.24,Store,Northwind Traders,Cameras and camcorders 
3732,1/10/2014,258.62,76.25,2,517.24,Online,Wide World Importers,Cell phones
3733,8/2/2015,366.49,672.92,22,8062.78,Store,Adventure Works,Audio
3734,29/10/2015,229.83,696.17,23,5286.09,Store,The Phone Company,Cameras and camcorders 
3735,12/10/2015,173.48,533.14,32,5551.36,Mobile Outlet,Litware,Computers
3736,30/12/2014,87.81,258.43,20,1756.2,Online,Litware,Cell phones
3737,27/10/2014,437.94,261.41,33,14452.02,Mobile Outlet,Litware,Computers
3738,2/8/2014,270.13,321.6,16,4322.08,Reseller,A. Datum,Cell phones
3739,16/06/2014,148.94,519.58,29,4319.26,Online,Litware ,Cell phones
3740,21/04/2015,472.65,989.89,34,16070.1,Mobile Outlet,Wide World Importers,Cell phones
3741,20/06/2015,437.24,136.57,18,7870.32,Store,The Phone Company,"Music, Movies and Audio Books"
3742,2/8/2015,260.07,976.23,38,9882.66,Store,Southridge Video,Computers
3743,6/7/2015,39.66,369.33,25,991.5,Mobile Outlet,Southridge Video,Cameras and camcorders 
3744,26/07/2015,264.72,877.27,22,5823.84,Store,The Phone Company,Computers
3745,13/09/2015,408.78,487.55,50,20439,Mobile Outlet,Proseware,Cameras and camcorders 
3746,14/12/2015,152.72,139.28,8,1221.76,Store,Fabrikam,Cameras and camcorders 
3747,3/12/2015,162.62,417.56,33,5366.46,Mobile Outlet,Northwind Traders,TV and Video
3748,25/09/2014,260.64,889.78,15,3909.6,Mobile Outlet,Adventure Works ,Cell phones
3749,9/1/2015,87.26,97.17,8,698.08,Reseller,Northwind Traders,Cell phones
3750,10/7/2015,335.32,387.99,19,6371.08,Online,Proseware,Computers
3751,15/06/2015,266.37,467.51,19,5061.03,Online,Litware,Cell phones
3752,3/4/2015,76.87,45.02,4,307.48,Reseller,Contoso,TV and Video
3753,9/4/2015,177.87,399.79,7,1245.09,Reseller,Litware,Cameras and camcorders 
3754,15/06/2014,471.53,12.91,30,14145.9,Online,Proseware,Cameras and camcorders 
3755,30/08/2015,37.56,25.13,14,525.84,Online,Litware ,Audio
3756,11/7/2015,1.55,195.63,4,6.2,Store,Wide World Importers,Cameras and camcorders 
3757,24/12/2014,59.75,389.29,24,1434,Online,Adventure Works ,Cameras and camcorders 
3758,5/3/2015,436.45,198.65,25,10911.25,Mobile Outlet,Litware ,Cell phones
3759,1/7/2015,233.1,417.59,34,7925.4,Mobile Outlet,Litware,TV and Video
3760,1/8/2015,79.77,401.44,9,,Online,Fabrikam  ,Cell phones
3761,28/08/2014,440.64,455.38,38,16744.32,Reseller,Adventure Works,Computers
3762,6/3/2015,45.78,153.29,48,2197.44,Reseller,Proseware,Audio
3763,12/11/2014,361.25,484.07,6,2167.5,Reseller,Adventure Works,Audio
3764,29/11/2015,229,777.63,34,7786,Store,Proseware,Cell phones
3765,13/04/2015,39.41,582.95,39,1536.99,Reseller,Fabrikam,Cameras and camcorders 
3766,18/06/2015,113.08,160.85,11,1243.88,Store,Fabrikam  ,"Music, Movies and Audio Books"
3767,25/06/2015,242.48,982.98,16,3879.68,Reseller,Fabrikam,Audio
3768,8/3/2015,313.21,463.38,37,11588.77,Reseller,Wide World Importers,Cell phones
3769,13/12/2015,402.74,610.45,6,2416.44,Online,Adventure Works ,Computers
3770,31/07/2014,197.23,734.33,7,1380.61,Mobile Outlet,Litware ,TV and Video
3771,25/05/2015,278.44,463.19,30,8353.2,Reseller,Fabrikam,Cameras and camcorders 
3772,23/05/2015,448,304.43,21,9408,Reseller,Northwind Traders,Audio
3773,8/1/2015,398.45,35.12,45,17930.25,Mobile Outlet,The Phone Company,Cameras and camcorders 
3774,17/08/2014,448.15,739.65,2,896.3,Mobile Outlet,A. Datum,Computers
3775,17/09/2015,148.44,95.97,3,445.32,Online,A. Datum,Cell phones
3776,1/4/2015,236.56,203.95,15,3548.4,Store,Adventure Works ,Cameras and camcorders 
3777,5/12/2014,329.14,952.41,13,4278.82,Reseller,Fabrikam  ,"Music, Movies and Audio Books"
3778,13/09/2015,468.66,299.15,42,19683.72,Mobile Outlet,Contoso,Cell phones
3779,13/06/2014,294.4,805.5,39,11481.6,Online,Fabrikam  ,"Music, Movies and Audio Books"
3780,8/7/2014,406.54,511.4,43,17481.22,Mobile Outlet,Fabrikam,TV and Video
3781,9/6/2015,201.6,429.16,31,6249.6,Mobile Outlet,Proseware,Audio
3782,28/11/2015,92.76,22.94,12,1113.12,Mobile Outlet,Southridge Video,"Music, Movies and Audio Books"
3783,15/10/2014,101.95,892.71,44,4485.8,Online,A. Datum,Computers
3784,8/8/2014,387.09,979.94,49,18967.41,Online,Litware ,Cell phones
3785,25/06/2014,143.62,313.45,28,4021.36,Mobile Outlet,Adventure Works,Cameras and camcorders 
3786,4/12/2014,176.88,372.01,23,4068.24,Store,A. Datum,Cameras and camcorders 
3787,16/03/2015,122.72,533.69,9,1104.48,Online,A. Datum,Audio
3788,2/7/2015,54.95,309.35,46,2527.7,Online,A. Datum,Computers
3789,22/09/2015,148.22,201.68,48,7114.56,Store,Fabrikam,Computers
3790,1/5/2015,189.04,211.67,9,1701.36,Online,Fabrikam,"Music, Movies and Audio Books"
3791,2/12/2015,475.41,895.72,41,19491.81,Mobile Outlet,Northwind Traders,Audio
3792,29/10/2015,243.7,438.86,2,487.4,Reseller,Contoso,Cell phones
3793,26/11/2014,129.87,476.11,2,259.74,Mobile Outlet,Litware ,Cameras and camcorders 
3794,14/10/2015,364.62,949.67,9,3281.58,Online,Wide World Importers,Audio
3795,28/03/2015,413.49,15.94,50,20674.5,Mobile Outlet,Northwind Traders,Cell phones
3796,29/09/2015,54.01,701.57,41,2214.41,Reseller,Wide World Importers,TV and Video
3797,7/12/2015,137.24,688.97,31,4254.44,Mobile Outlet,Fabrikam  ,Cell phones
3798,25/11/2014,181.86,839.94,9,1636.74,Store,Southridge Video,Cell phones
3799,15/12/2014,355.39,555.29,25,8884.75,Store,Wide World Importers,Cameras and camcorders 
3800,12/1/2015,160.47,814.2,10,,Store,Fabrikam,Cameras and camcorders 
3801,25/12/2015,485.48,790.77,47,22817.56,Mobile Outlet,Litware,Audio
3802,18/12/2014,482.51,712.23,6,,Mobile Outlet,Adventure Works ,Computers
3803,1/10/2015,38.69,261.02,20,,Store,Adventure Works,Cameras and camcorders 
3804,14/10/2015,385.53,37.2,14,5397.42,Reseller,Proseware,"Music, Movies and Audio Books"
3805,11/8/2014,399.17,384.21,26,10378.42,Mobile Outlet,Northwind Traders,Audio
3806,1/7/2015,231.86,348.47,8,1854.88,Online,A. Datum,"Music, Movies and Audio Books"
3807,26/08/2015,347.94,55.9,22,7654.68,Online,Contoso,Cell phones
3808,7/6/2015,421.65,785.01,16,6746.4,Reseller,Adventure Works,Cell phones
3809,27/12/2015,257.27,455.08,13,3344.51,Store,Proseware,Computers
3810,9/8/2014,384.73,274.26,35,13465.55,Store,A. Datum,Cell phones
3811,21/11/2014,463.98,388.53,17,7887.66,Reseller,Litware,Audio
3812,28/05/2015,393.72,136.32,14,5512.08,Mobile Outlet,Adventure Works ,Cell phones
3813,3/10/2014,6.49,971.75,49,318.01,Store,Fabrikam  ,TV and Video
3814,26/08/2015,7.19,682.79,22,158.18,Mobile Outlet,Fabrikam,Cameras and camcorders 
3815,11/12/2014,206.02,60.71,37,7622.74,Mobile Outlet,Litware ,Audio
3816,18/08/2014,316.1,495.39,32,10115.2,Mobile Outlet,Adventure Works ,"Music, Movies and Audio Books"
3817,27/10/2015,322,107.66,21,6762,Store,Adventure Works ,Audio
3818,21/08/2015,296.63,342.61,36,10678.68,Store,Fabrikam,Cell phones
3819,1/11/2014,264.04,115.08,12,3168.48,Store,Fabrikam,Audio
3820,28/03/2015,259.37,873.26,27,7002.99,Mobile Outlet,Northwind Traders,Cell phones
3821,2/5/2015,161.8,273.41,35,5663,Mobile Outlet,Adventure Works,Computers
3822,17/01/2015,184.41,781.47,19,3503.79,Store,Southridge Video,Cameras and camcorders 
3823,9/1/2015,402.55,930.09,4,1610.2,Online,The Phone Company,Cell phones
3824,8/9/2015,141.22,82.61,33,4660.26,Online,Fabrikam,"Music, Movies and Audio Books"
3825,12/10/2014,470.35,850.83,19,8936.65,Store,Fabrikam  ,"Music, Movies and Audio Books"
3826,14/06/2014,410.14,298.97,50,20507,Store,Litware,Computers
3827,19/02/2015,353.45,516.35,25,8836.25,Store,Contoso,Cameras and camcorders 
3828,3/12/2014,153.01,403.42,14,2142.14,Online,Proseware,Computers
3829,14/03/2015,444.65,194.83,39,17341.35,Mobile Outlet,Fabrikam,"Music, Movies and Audio Books"
3830,20/11/2015,364.13,50.41,42,15293.46,Mobile Outlet,Proseware,TV and Video
3831,7/8/2014,102.85,405.74,40,4114,Reseller,Contoso,Cell phones
3832,24/02/2015,436.18,715.69,45,19628.1,Mobile Outlet,Wide World Importers,Cameras and camcorders 
3833,18/08/2015,453.04,871.68,37,16762.48,Mobile Outlet,Adventure Works ,"Music, Movies and Audio Books"
3834,6/3/2015,50.88,760.23,5,254.4,Online,Southridge Video,Cameras and camcorders 
3835,5/11/2014,202.33,737.37,30,6069.9,Mobile Outlet,Adventure Works,Audio
3836,24/07/2015,340.72,858.51,23,7836.56,Online,Northwind Traders,Cameras and camcorders 
3837,23/05/2015,429.65,717.52,40,17186,Store,Southridge Video,Cameras and camcorders 
3838,20/03/2015,401.93,933.43,15,6028.95,Store,Northwind Traders,Cameras and camcorders 
3839,24/12/2014,309.06,677.98,6,1854.36,Store,Wide World Importers,"Music, Movies and Audio Books"
3840,29/04/2015,293.68,344.26,28,8223.04,Store,Northwind Traders,TV and Video
3841,19/06/2014,149.35,934.06,37,5525.95,Mobile Outlet,Litware,Cell phones
3842,26/04/2015,71.4,491.78,10,714,Mobile Outlet,Adventure Works ,"Music, Movies and Audio Books"
3843,8/2/2015,63.16,834.24,31,1957.96,Mobile Outlet,Litware,Cell phones
3844,8/10/2014,191.77,597.57,10,1917.7,Online,A. Datum,Cell phones
3845,3/6/2015,191.47,916.89,19,3637.93,Reseller,Litware,Audio
3846,19/12/2015,168.43,102.32,40,6737.2,Online,Fabrikam,Audio
3847,6/3/2015,9.44,377.1,3,28.32,Reseller,Fabrikam,Computers
3848,23/12/2014,336.32,976.32,11,3699.52,Online,Fabrikam,"Music, Movies and Audio Books"
3849,11/3/2015,253.43,812.29,46,11657.78,Reseller,Adventure Works ,Computers
3850,20/02/2015,161.74,20.96,28,4528.72,Mobile Outlet,A. Datum,Cell phones
3851,26/04/2015,372.89,244.53,38,14169.82,Mobile Outlet,The Phone Company,Cameras and camcorders 
3852,24/05/2015,257.96,335.83,32,8254.72,Mobile Outlet,Fabrikam  ,Cell phones
3853,17/04/2015,260.47,207.47,4,,Reseller,Litware ,Cameras and camcorders 
3854,5/4/2015,36.67,163.64,50,,Mobile Outlet,Proseware,Audio
3855,2/6/2014,416.87,122.41,29,12089.23,Online,Proseware,Computers
3856,6/2/2015,405.32,848.44,14,5674.48,Online,Wide World Importers,Audio
3857,28/07/2014,355.28,40.12,11,3908.08,Reseller,The Phone Company,TV and Video
3858,21/12/2015,135.73,119.96,23,3121.79,Reseller,A. Datum,TV and Video
3859,6/3/2015,4.35,512,46,200.1,Reseller,A. Datum,Cell phones
3860,1/11/2014,367.25,600.13,10,3672.5,Mobile Outlet,Litware,Cell phones
3861,22/12/2014,486.44,235.5,2,972.88,Online,Contoso,Computers
